111111111111
pattern01_0.mid	0.792613636364
pattern01_0.mid	0.998579545455 0.833806818182 0.996448863636 0.990056818182 0.997159090909 0.862926136364 0.995738636364 0.996448863636 0.993607954545 
pattern01_1.mid	0.792613636364
pattern01_1.mid	0.998579545455 0.833806818182 0.996448863636 0.990056818182 0.997159090909 0.862926136364 0.995738636364 0.996448863636 0.993607954545 
pattern02.mid	0.792613636364
pattern02.mid	0.998579545455 0.833806818182 0.996448863636 0.990056818182 0.997159090909 0.862926136364 0.995738636364 0.996448863636 0.993607954545 
pattern03_0.mid	0.792613636364
pattern03_0.mid	0.998579545455 0.833806818182 0.996448863636 0.990056818182 0.997159090909 0.862926136364 0.995738636364 0.996448863636 0.993607954545 
pattern03_1.mid	0.792613636364
pattern03_1.mid	0.998579545455 0.833806818182 0.996448863636 0.990056818182 0.997159090909 0.862926136364 0.995738636364 0.996448863636 0.993607954545 

000000000011
pattern00.mid	0.0390625
pattern00.mid	0.834517045455 0.955965909091 0.137073863636 0.974431818182 0.759943181818 0.994318181818 0.990056818182 0.995028409091 0.818181818182 0.993607954545 
pattern01_0.mid	0.0390625
pattern01_0.mid	0.834517045455 0.955965909091 0.137073863636 0.974431818182 0.759943181818 0.994318181818 0.990056818182 0.995028409091 0.818181818182 0.993607954545 
pattern01_1.mid	0.0390625
pattern01_1.mid	0.834517045455 0.955965909091 0.137073863636 0.974431818182 0.759943181818 0.994318181818 0.990056818182 0.995028409091 0.818181818182 0.993607954545 
pattern02.mid	0.0390625
pattern02.mid	0.834517045455 0.955965909091 0.137073863636 0.974431818182 0.759943181818 0.994318181818 0.990056818182 0.995028409091 0.818181818182 0.993607954545 
pattern03_0.mid	0.0390625
pattern03_0.mid	0.834517045455 0.955965909091 0.137073863636 0.974431818182 0.759943181818 0.994318181818 0.990056818182 0.995028409091 0.818181818182 0.993607954545 
pattern03_1.mid	0.0390625
pattern03_1.mid	0.834517045455 0.955965909091 0.137073863636 0.974431818182 0.759943181818 0.994318181818 0.990056818182 0.995028409091 0.818181818182 0.993607954545 

000000000101
pattern00.mid	0.0205965909091
pattern00.mid	0.830965909091 0.955965909091 0.122869318182 0.974431818182 0.745028409091 0.993607954545 0.990056818182 0.994318181818 0.818181818182 0.993607954545 
pattern01_0.mid	0.0205965909091
pattern01_0.mid	0.830965909091 0.955965909091 0.122869318182 0.974431818182 0.745028409091 0.993607954545 0.990056818182 0.994318181818 0.818181818182 0.993607954545 
pattern01_1.mid	0.0205965909091
pattern01_1.mid	0.830965909091 0.955965909091 0.122869318182 0.974431818182 0.745028409091 0.993607954545 0.990056818182 0.994318181818 0.818181818182 0.993607954545 
pattern02.mid	0.0205965909091
pattern02.mid	0.830965909091 0.955965909091 0.122869318182 0.974431818182 0.745028409091 0.993607954545 0.990056818182 0.994318181818 0.818181818182 0.993607954545 
pattern03_0.mid	0.0205965909091
pattern03_0.mid	0.830965909091 0.955965909091 0.122869318182 0.974431818182 0.745028409091 0.993607954545 0.990056818182 0.994318181818 0.818181818182 0.993607954545 
pattern03_1.mid	0.0205965909091
pattern03_1.mid	0.830965909091 0.955965909091 0.122869318182 0.974431818182 0.745028409091 0.993607954545 0.990056818182 0.994318181818 0.818181818182 0.993607954545 

000000000110
pattern00.mid	0.0305397727273
pattern00.mid	0.825994318182 0.955965909091 0.123579545455 0.974431818182 0.754261363636 0.996448863636 0.990056818182 0.997159090909 0.818892045455 0.994318181818 
pattern01_0.mid	0.0305397727273
pattern01_0.mid	0.825994318182 0.955965909091 0.123579545455 0.974431818182 0.754261363636 0.996448863636 0.990056818182 0.997159090909 0.818892045455 0.994318181818 
pattern01_1.mid	0.0305397727273
pattern01_1.mid	0.825994318182 0.955965909091 0.123579545455 0.974431818182 0.754261363636 0.996448863636 0.990056818182 0.997159090909 0.818892045455 0.994318181818 
pattern02.mid	0.0305397727273
pattern02.mid	0.825994318182 0.955965909091 0.123579545455 0.974431818182 0.754261363636 0.996448863636 0.990056818182 0.997159090909 0.818892045455 0.994318181818 
pattern03_0.mid	0.0305397727273
pattern03_0.mid	0.825994318182 0.955965909091 0.123579545455 0.974431818182 0.754261363636 0.996448863636 0.990056818182 0.997159090909 0.818892045455 0.994318181818 
pattern03_1.mid	0.0305397727273
pattern03_1.mid	0.825994318182 0.955965909091 0.123579545455 0.974431818182 0.754261363636 0.996448863636 0.990056818182 0.997159090909 0.818892045455 0.994318181818 

000000001001
pattern00.mid	0.696732954545
pattern00.mid	0.825994318182 0.955965909091 0.888494318182 0.974431818182 0.933238636364 0.996448863636 0.990056818182 0.997159090909 0.995738636364 0.997869318182 
pattern01_0.mid	0.696732954545
pattern01_0.mid	0.825994318182 0.955965909091 0.888494318182 0.974431818182 0.933238636364 0.996448863636 0.990056818182 0.997159090909 0.995738636364 0.997869318182 
pattern01_1.mid	0.696732954545
pattern01_1.mid	0.825994318182 0.955965909091 0.888494318182 0.974431818182 0.933238636364 0.996448863636 0.990056818182 0.997159090909 0.995738636364 0.997869318182 
pattern02.mid	0.696732954545
pattern02.mid	0.825994318182 0.955965909091 0.888494318182 0.974431818182 0.933238636364 0.996448863636 0.990056818182 0.997159090909 0.995738636364 0.997869318182 
pattern03_0.mid	0.696732954545
pattern03_0.mid	0.825994318182 0.955965909091 0.888494318182 0.974431818182 0.933238636364 0.996448863636 0.990056818182 0.997159090909 0.995738636364 0.997869318182 
pattern03_1.mid	0.696732954545
pattern03_1.mid	0.825994318182 0.955965909091 0.888494318182 0.974431818182 0.933238636364 0.996448863636 0.990056818182 0.997159090909 0.995738636364 0.997869318182 

000000001010
pattern00.mid	0.688920454545
pattern00.mid	0.822443181818 0.955965909091 0.888494318182 0.974431818182 0.926846590909 0.995028409091 0.990056818182 0.995738636364 0.994318181818 0.996448863636 
pattern01_0.mid	0.688920454545
pattern01_0.mid	0.822443181818 0.955965909091 0.888494318182 0.974431818182 0.926846590909 0.995028409091 0.990056818182 0.995738636364 0.994318181818 0.996448863636 
pattern01_1.mid	0.688920454545
pattern01_1.mid	0.822443181818 0.955965909091 0.888494318182 0.974431818182 0.926846590909 0.995028409091 0.990056818182 0.995738636364 0.994318181818 0.996448863636 
pattern02.mid	0.688920454545
pattern02.mid	0.822443181818 0.955965909091 0.888494318182 0.974431818182 0.926846590909 0.995028409091 0.990056818182 0.995738636364 0.994318181818 0.996448863636 
pattern03_0.mid	0.688920454545
pattern03_0.mid	0.822443181818 0.955965909091 0.888494318182 0.974431818182 0.926846590909 0.995028409091 0.990056818182 0.995738636364 0.994318181818 0.996448863636 
pattern03_1.mid	0.688920454545
pattern03_1.mid	0.822443181818 0.955965909091 0.888494318182 0.974431818182 0.926846590909 0.995028409091 0.990056818182 0.995738636364 0.994318181818 0.996448863636 

000000001100
pattern00.mid	0.692471590909
pattern00.mid	0.8203125 0.955965909091 0.887073863636 0.974431818182 0.922585227273 0.996448863636 0.990056818182 0.997159090909 0.996448863636 0.993607954545 
pattern01_0.mid	0.692471590909
pattern01_0.mid	0.8203125 0.955965909091 0.887073863636 0.974431818182 0.922585227273 0.996448863636 0.990056818182 0.997159090909 0.996448863636 0.993607954545 
pattern01_1.mid	0.692471590909
pattern01_1.mid	0.8203125 0.955965909091 0.887073863636 0.974431818182 0.922585227273 0.996448863636 0.990056818182 0.997159090909 0.996448863636 0.993607954545 
pattern02.mid	0.692471590909
pattern02.mid	0.8203125 0.955965909091 0.887073863636 0.974431818182 0.922585227273 0.996448863636 0.990056818182 0.997159090909 0.996448863636 0.993607954545 
pattern03_0.mid	0.692471590909
pattern03_0.mid	0.8203125 0.955965909091 0.887073863636 0.974431818182 0.922585227273 0.996448863636 0.990056818182 0.997159090909 0.996448863636 0.993607954545 
pattern03_1.mid	0.692471590909
pattern03_1.mid	0.8203125 0.955965909091 0.887073863636 0.974431818182 0.922585227273 0.996448863636 0.990056818182 0.997159090909 0.996448863636 0.993607954545 

000000010001
pattern00.mid	0.0184659090909
pattern00.mid	0.833096590909 0.955965909091 0.121448863636 0.974431818182 0.747159090909 0.995738636364 0.990056818182 0.813920454545 0.995738636364 0.995738636364 
pattern01_0.mid	0.0184659090909
pattern01_0.mid	0.833096590909 0.955965909091 0.121448863636 0.974431818182 0.747159090909 0.995738636364 0.990056818182 0.813920454545 0.995738636364 0.995738636364 
pattern01_1.mid	0.0184659090909
pattern01_1.mid	0.833096590909 0.955965909091 0.121448863636 0.974431818182 0.747159090909 0.995738636364 0.990056818182 0.813920454545 0.995738636364 0.995738636364 
pattern02.mid	0.0184659090909
pattern02.mid	0.833096590909 0.955965909091 0.121448863636 0.974431818182 0.747159090909 0.995738636364 0.990056818182 0.813920454545 0.995738636364 0.995738636364 
pattern03_0.mid	0.0184659090909
pattern03_0.mid	0.833096590909 0.955965909091 0.121448863636 0.974431818182 0.747159090909 0.995738636364 0.990056818182 0.813920454545 0.995738636364 0.995738636364 
pattern03_1.mid	0.0184659090909
pattern03_1.mid	0.833096590909 0.955965909091 0.121448863636 0.974431818182 0.747159090909 0.995738636364 0.990056818182 0.813920454545 0.995738636364 0.995738636364 

000000010010
pattern00.mid	0.0333806818182
pattern00.mid	0.825994318182 0.955965909091 0.125710227273 0.974431818182 0.756392045455 0.997159090909 0.990056818182 0.818892045455 0.995738636364 0.994318181818 
pattern01_0.mid	0.0333806818182
pattern01_0.mid	0.825994318182 0.955965909091 0.125710227273 0.974431818182 0.756392045455 0.997159090909 0.990056818182 0.818892045455 0.995738636364 0.994318181818 
pattern01_1.mid	0.0333806818182
pattern01_1.mid	0.825994318182 0.955965909091 0.125710227273 0.974431818182 0.756392045455 0.997159090909 0.990056818182 0.818892045455 0.995738636364 0.994318181818 
pattern02.mid	0.0333806818182
pattern02.mid	0.825994318182 0.955965909091 0.125710227273 0.974431818182 0.756392045455 0.997159090909 0.990056818182 0.818892045455 0.995738636364 0.994318181818 
pattern03_0.mid	0.0333806818182
pattern03_0.mid	0.825994318182 0.955965909091 0.125710227273 0.974431818182 0.756392045455 0.997159090909 0.990056818182 0.818892045455 0.995738636364 0.994318181818 
pattern03_1.mid	0.0333806818182
pattern03_1.mid	0.825994318182 0.955965909091 0.125710227273 0.974431818182 0.756392045455 0.997159090909 0.990056818182 0.818892045455 0.995738636364 0.994318181818 

000000010100
pattern00.mid	0.0305397727273
pattern00.mid	0.825284090909 0.955965909091 0.120738636364 0.974431818182 0.754261363636 0.996448863636 0.990056818182 0.818892045455 0.996448863636 0.993607954545 
pattern01_0.mid	0.0305397727273
pattern01_0.mid	0.825284090909 0.955965909091 0.120738636364 0.974431818182 0.754261363636 0.996448863636 0.990056818182 0.818892045455 0.996448863636 0.993607954545 
pattern01_1.mid	0.0305397727273
pattern01_1.mid	0.825284090909 0.955965909091 0.120738636364 0.974431818182 0.754261363636 0.996448863636 0.990056818182 0.818892045455 0.996448863636 0.993607954545 
pattern02.mid	0.0305397727273
pattern02.mid	0.825284090909 0.955965909091 0.120738636364 0.974431818182 0.754261363636 0.996448863636 0.990056818182 0.818892045455 0.996448863636 0.993607954545 
pattern03_0.mid	0.0305397727273
pattern03_0.mid	0.825284090909 0.955965909091 0.120738636364 0.974431818182 0.754261363636 0.996448863636 0.990056818182 0.818892045455 0.996448863636 0.993607954545 
pattern03_1.mid	0.0305397727273
pattern03_1.mid	0.825284090909 0.955965909091 0.120738636364 0.974431818182 0.754261363636 0.996448863636 0.990056818182 0.818892045455 0.996448863636 0.993607954545 

000000011000
pattern00.mid	0.668323863636
pattern00.mid	0.8203125 0.955965909091 0.887073863636 0.974431818182 0.892045454545 0.996448863636 0.990056818182 0.995738636364 0.996448863636 0.993607954545 
pattern01_0.mid	0.668323863636
pattern01_0.mid	0.8203125 0.955965909091 0.887073863636 0.974431818182 0.892045454545 0.996448863636 0.990056818182 0.995738636364 0.996448863636 0.993607954545 
pattern01_1.mid	0.668323863636
pattern01_1.mid	0.8203125 0.955965909091 0.887073863636 0.974431818182 0.892045454545 0.996448863636 0.990056818182 0.995738636364 0.996448863636 0.993607954545 
pattern02.mid	0.668323863636
pattern02.mid	0.8203125 0.955965909091 0.887073863636 0.974431818182 0.892045454545 0.996448863636 0.990056818182 0.995738636364 0.996448863636 0.993607954545 
pattern03_0.mid	0.668323863636
pattern03_0.mid	0.8203125 0.955965909091 0.887073863636 0.974431818182 0.892045454545 0.996448863636 0.990056818182 0.995738636364 0.996448863636 0.993607954545 
pattern03_1.mid	0.668323863636
pattern03_1.mid	0.8203125 0.955965909091 0.887073863636 0.974431818182 0.892045454545 0.996448863636 0.990056818182 0.995738636364 0.996448863636 0.993607954545 

000000100001
pattern00.mid	0.0497159090909
pattern00.mid	0.844460227273 0.955965909091 0.144176136364 0.981534090909 0.756392045455 0.994318181818 0.995028409091 0.818892045455 0.993607954545 0.995028409091 
pattern01_0.mid	0.0497159090909
pattern01_0.mid	0.844460227273 0.955965909091 0.144176136364 0.981534090909 0.756392045455 0.994318181818 0.995028409091 0.818892045455 0.993607954545 0.995028409091 
pattern01_1.mid	0.0497159090909
pattern01_1.mid	0.844460227273 0.955965909091 0.144176136364 0.981534090909 0.756392045455 0.994318181818 0.995028409091 0.818892045455 0.993607954545 0.995028409091 
pattern02.mid	0.0497159090909
pattern02.mid	0.844460227273 0.955965909091 0.144176136364 0.981534090909 0.756392045455 0.994318181818 0.995028409091 0.818892045455 0.993607954545 0.995028409091 
pattern03_0.mid	0.0497159090909
pattern03_0.mid	0.844460227273 0.955965909091 0.144176136364 0.981534090909 0.756392045455 0.994318181818 0.995028409091 0.818892045455 0.993607954545 0.995028409091 
pattern03_1.mid	0.0497159090909
pattern03_1.mid	0.844460227273 0.955965909091 0.144176136364 0.981534090909 0.756392045455 0.994318181818 0.995028409091 0.818892045455 0.993607954545 0.995028409091 

000000100010
pattern00.mid	0.0553977272727
pattern00.mid	0.839488636364 0.955965909091 0.137784090909 0.981534090909 0.759232954545 0.997159090909 0.997869318182 0.818892045455 0.996448863636 0.995028409091 
pattern01_0.mid	0.0553977272727
pattern01_0.mid	0.839488636364 0.955965909091 0.137784090909 0.981534090909 0.759232954545 0.997159090909 0.997869318182 0.818892045455 0.996448863636 0.995028409091 
pattern01_1.mid	0.0553977272727
pattern01_1.mid	0.839488636364 0.955965909091 0.137784090909 0.981534090909 0.759232954545 0.997159090909 0.997869318182 0.818892045455 0.996448863636 0.995028409091 
pattern02.mid	0.0553977272727
pattern02.mid	0.839488636364 0.955965909091 0.137784090909 0.981534090909 0.759232954545 0.997159090909 0.997869318182 0.818892045455 0.996448863636 0.995028409091 
pattern03_0.mid	0.0553977272727
pattern03_0.mid	0.839488636364 0.955965909091 0.137784090909 0.981534090909 0.759232954545 0.997159090909 0.997869318182 0.818892045455 0.996448863636 0.995028409091 
pattern03_1.mid	0.0553977272727
pattern03_1.mid	0.839488636364 0.955965909091 0.137784090909 0.981534090909 0.759232954545 0.997159090909 0.997869318182 0.818892045455 0.996448863636 0.995028409091 

000000100100
pattern00.mid	0.0482954545455
pattern00.mid	0.835227272727 0.955965909091 0.132102272727 0.981534090909 0.752840909091 0.996448863636 0.997159090909 0.818892045455 0.996448863636 0.993607954545 
pattern01_0.mid	0.0482954545455
pattern01_0.mid	0.835227272727 0.955965909091 0.132102272727 0.981534090909 0.752840909091 0.996448863636 0.997159090909 0.818892045455 0.996448863636 0.993607954545 
pattern01_1.mid	0.0482954545455
pattern01_1.mid	0.835227272727 0.955965909091 0.132102272727 0.981534090909 0.752840909091 0.996448863636 0.997159090909 0.818892045455 0.996448863636 0.993607954545 
pattern02.mid	0.0482954545455
pattern02.mid	0.835227272727 0.955965909091 0.132102272727 0.981534090909 0.752840909091 0.996448863636 0.997159090909 0.818892045455 0.996448863636 0.993607954545 
pattern03_0.mid	0.0482954545455
pattern03_0.mid	0.835227272727 0.955965909091 0.132102272727 0.981534090909 0.752840909091 0.996448863636 0.997159090909 0.818892045455 0.996448863636 0.993607954545 
pattern03_1.mid	0.0482954545455
pattern03_1.mid	0.835227272727 0.955965909091 0.132102272727 0.981534090909 0.752840909091 0.996448863636 0.997159090909 0.818892045455 0.996448863636 0.993607954545 

000000101000
pattern00.mid	0.698153409091
pattern00.mid	0.828835227273 0.955965909091 0.897017045455 0.982954545455 0.930397727273 0.996448863636 0.997159090909 0.995738636364 0.996448863636 0.993607954545 
pattern01_0.mid	0.698153409091
pattern01_0.mid	0.828835227273 0.955965909091 0.897017045455 0.982954545455 0.930397727273 0.996448863636 0.997159090909 0.995738636364 0.996448863636 0.993607954545 
pattern01_1.mid	0.698153409091
pattern01_1.mid	0.828835227273 0.955965909091 0.897017045455 0.982954545455 0.930397727273 0.996448863636 0.997159090909 0.995738636364 0.996448863636 0.993607954545 
pattern02.mid	0.698153409091
pattern02.mid	0.828835227273 0.955965909091 0.897017045455 0.982954545455 0.930397727273 0.996448863636 0.997159090909 0.995738636364 0.996448863636 0.993607954545 
pattern03_0.mid	0.698153409091
pattern03_0.mid	0.828835227273 0.955965909091 0.897017045455 0.982954545455 0.930397727273 0.996448863636 0.997159090909 0.995738636364 0.996448863636 0.993607954545 
pattern03_1.mid	0.698153409091
pattern03_1.mid	0.828835227273 0.955965909091 0.897017045455 0.982954545455 0.930397727273 0.996448863636 0.997159090909 0.995738636364 0.996448863636 0.993607954545 

000000110000
pattern00.mid	0.0497159090909
pattern00.mid	0.835227272727 0.955965909091 0.136363636364 0.981534090909 0.752840909091 0.996448863636 0.818892045455 0.995738636364 0.996448863636 0.993607954545 
pattern01_0.mid	0.0497159090909
pattern01_0.mid	0.835227272727 0.955965909091 0.136363636364 0.981534090909 0.752840909091 0.996448863636 0.818892045455 0.995738636364 0.996448863636 0.993607954545 
pattern01_1.mid	0.0497159090909
pattern01_1.mid	0.835227272727 0.955965909091 0.136363636364 0.981534090909 0.752840909091 0.996448863636 0.818892045455 0.995738636364 0.996448863636 0.993607954545 
pattern02.mid	0.0497159090909
pattern02.mid	0.835227272727 0.955965909091 0.136363636364 0.981534090909 0.752840909091 0.996448863636 0.818892045455 0.995738636364 0.996448863636 0.993607954545 
pattern03_0.mid	0.0497159090909
pattern03_0.mid	0.835227272727 0.955965909091 0.136363636364 0.981534090909 0.752840909091 0.996448863636 0.818892045455 0.995738636364 0.996448863636 0.993607954545 
pattern03_1.mid	0.0497159090909
pattern03_1.mid	0.835227272727 0.955965909091 0.136363636364 0.981534090909 0.752840909091 0.996448863636 0.818892045455 0.995738636364 0.996448863636 0.993607954545 

000001000001
pattern00.mid	0.0213068181818
pattern00.mid	0.834517045455 0.955965909091 0.126420454545 0.974431818182 0.750710227273 0.990056818182 0.995028409091 0.817471590909 0.993607954545 0.993607954545 
pattern01_0.mid	0.0213068181818
pattern01_0.mid	0.834517045455 0.955965909091 0.126420454545 0.974431818182 0.750710227273 0.990056818182 0.995028409091 0.817471590909 0.993607954545 0.993607954545 
pattern01_1.mid	0.0213068181818
pattern01_1.mid	0.834517045455 0.955965909091 0.126420454545 0.974431818182 0.750710227273 0.990056818182 0.995028409091 0.817471590909 0.993607954545 0.993607954545 
pattern02.mid	0.0213068181818
pattern02.mid	0.834517045455 0.955965909091 0.126420454545 0.974431818182 0.750710227273 0.990056818182 0.995028409091 0.817471590909 0.993607954545 0.993607954545 
pattern03_0.mid	0.0213068181818
pattern03_0.mid	0.834517045455 0.955965909091 0.126420454545 0.974431818182 0.750710227273 0.990056818182 0.995028409091 0.817471590909 0.993607954545 0.993607954545 
pattern03_1.mid	0.0213068181818
pattern03_1.mid	0.834517045455 0.955965909091 0.126420454545 0.974431818182 0.750710227273 0.990056818182 0.995028409091 0.817471590909 0.993607954545 0.993607954545 

000001000010
pattern00.mid	0.0383522727273
pattern00.mid	0.828835227273 0.955965909091 0.126420454545 0.974431818182 0.761363636364 0.990056818182 1.0 0.818892045455 0.998579545455 0.994318181818 
pattern01_0.mid	0.0383522727273
pattern01_0.mid	0.828835227273 0.955965909091 0.126420454545 0.974431818182 0.761363636364 0.990056818182 1.0 0.818892045455 0.998579545455 0.994318181818 
pattern01_1.mid	0.0383522727273
pattern01_1.mid	0.828835227273 0.955965909091 0.126420454545 0.974431818182 0.761363636364 0.990056818182 1.0 0.818892045455 0.998579545455 0.994318181818 
pattern02.mid	0.0383522727273
pattern02.mid	0.828835227273 0.955965909091 0.126420454545 0.974431818182 0.761363636364 0.990056818182 1.0 0.818892045455 0.998579545455 0.994318181818 
pattern03_0.mid	0.0383522727273
pattern03_0.mid	0.828835227273 0.955965909091 0.126420454545 0.974431818182 0.761363636364 0.990056818182 1.0 0.818892045455 0.998579545455 0.994318181818 
pattern03_1.mid	0.0383522727273
pattern03_1.mid	0.828835227273 0.955965909091 0.126420454545 0.974431818182 0.761363636364 0.990056818182 1.0 0.818892045455 0.998579545455 0.994318181818 

000001000100
pattern00.mid	0.03125
pattern00.mid	0.825284090909 0.955965909091 0.124289772727 0.974431818182 0.752840909091 0.990056818182 0.997159090909 0.818892045455 0.996448863636 0.993607954545 
pattern01_0.mid	0.03125
pattern01_0.mid	0.825284090909 0.955965909091 0.124289772727 0.974431818182 0.752840909091 0.990056818182 0.997159090909 0.818892045455 0.996448863636 0.993607954545 
pattern01_1.mid	0.03125
pattern01_1.mid	0.825284090909 0.955965909091 0.124289772727 0.974431818182 0.752840909091 0.990056818182 0.997159090909 0.818892045455 0.996448863636 0.993607954545 
pattern02.mid	0.03125
pattern02.mid	0.825284090909 0.955965909091 0.124289772727 0.974431818182 0.752840909091 0.990056818182 0.997159090909 0.818892045455 0.996448863636 0.993607954545 
pattern03_0.mid	0.03125
pattern03_0.mid	0.825284090909 0.955965909091 0.124289772727 0.974431818182 0.752840909091 0.990056818182 0.997159090909 0.818892045455 0.996448863636 0.993607954545 
pattern03_1.mid	0.03125
pattern03_1.mid	0.825284090909 0.955965909091 0.124289772727 0.974431818182 0.752840909091 0.990056818182 0.997159090909 0.818892045455 0.996448863636 0.993607954545 

000001001000
pattern00.mid	0.690340909091
pattern00.mid	0.8203125 0.955965909091 0.887073863636 0.974431818182 0.922585227273 0.990056818182 0.997159090909 0.995738636364 0.996448863636 0.993607954545 
pattern01_0.mid	0.690340909091
pattern01_0.mid	0.8203125 0.955965909091 0.887073863636 0.974431818182 0.922585227273 0.990056818182 0.997159090909 0.995738636364 0.996448863636 0.993607954545 
pattern01_1.mid	0.690340909091
pattern01_1.mid	0.8203125 0.955965909091 0.887073863636 0.974431818182 0.922585227273 0.990056818182 0.997159090909 0.995738636364 0.996448863636 0.993607954545 
pattern02.mid	0.690340909091
pattern02.mid	0.8203125 0.955965909091 0.887073863636 0.974431818182 0.922585227273 0.990056818182 0.997159090909 0.995738636364 0.996448863636 0.993607954545 
pattern03_0.mid	0.690340909091
pattern03_0.mid	0.8203125 0.955965909091 0.887073863636 0.974431818182 0.922585227273 0.990056818182 0.997159090909 0.995738636364 0.996448863636 0.993607954545 
pattern03_1.mid	0.690340909091
pattern03_1.mid	0.8203125 0.955965909091 0.887073863636 0.974431818182 0.922585227273 0.990056818182 0.997159090909 0.995738636364 0.996448863636 0.993607954545 

000001010000
pattern00.mid	0.0326704545455
pattern00.mid	0.825284090909 0.955965909091 0.125710227273 0.974431818182 0.755681818182 0.990056818182 0.818892045455 0.995738636364 0.996448863636 0.993607954545 
pattern01_0.mid	0.0326704545455
pattern01_0.mid	0.825284090909 0.955965909091 0.125710227273 0.974431818182 0.755681818182 0.990056818182 0.818892045455 0.995738636364 0.996448863636 0.993607954545 
pattern01_1.mid	0.0326704545455
pattern01_1.mid	0.825284090909 0.955965909091 0.125710227273 0.974431818182 0.755681818182 0.990056818182 0.818892045455 0.995738636364 0.996448863636 0.993607954545 
pattern02.mid	0.0326704545455
pattern02.mid	0.825284090909 0.955965909091 0.125710227273 0.974431818182 0.755681818182 0.990056818182 0.818892045455 0.995738636364 0.996448863636 0.993607954545 
pattern03_0.mid	0.0326704545455
pattern03_0.mid	0.825284090909 0.955965909091 0.125710227273 0.974431818182 0.755681818182 0.990056818182 0.818892045455 0.995738636364 0.996448863636 0.993607954545 
pattern03_1.mid	0.0326704545455
pattern03_1.mid	0.825284090909 0.955965909091 0.125710227273 0.974431818182 0.755681818182 0.990056818182 0.818892045455 0.995738636364 0.996448863636 0.993607954545 

000001100000
pattern00.mid	0.0553977272727
pattern00.mid	0.838068181818 0.955965909091 0.141335227273 0.981534090909 0.757102272727 0.998579545455 0.818892045455 0.997159090909 0.996448863636 0.993607954545 
pattern01_0.mid	0.0553977272727
pattern01_0.mid	0.838068181818 0.955965909091 0.141335227273 0.981534090909 0.757102272727 0.998579545455 0.818892045455 0.997159090909 0.996448863636 0.993607954545 
pattern01_1.mid	0.0553977272727
pattern01_1.mid	0.838068181818 0.955965909091 0.141335227273 0.981534090909 0.757102272727 0.998579545455 0.818892045455 0.997159090909 0.996448863636 0.993607954545 
pattern02.mid	0.0553977272727
pattern02.mid	0.838068181818 0.955965909091 0.141335227273 0.981534090909 0.757102272727 0.998579545455 0.818892045455 0.997159090909 0.996448863636 0.993607954545 
pattern03_0.mid	0.0553977272727
pattern03_0.mid	0.838068181818 0.955965909091 0.141335227273 0.981534090909 0.757102272727 0.998579545455 0.818892045455 0.997159090909 0.996448863636 0.993607954545 
pattern03_1.mid	0.0553977272727
pattern03_1.mid	0.838068181818 0.955965909091 0.141335227273 0.981534090909 0.757102272727 0.998579545455 0.818892045455 0.997159090909 0.996448863636 0.993607954545 

000010000001
pattern00.mid	0.548295454545
pattern00.mid	0.834517045455 0.803977272727 0.891335227273 0.974431818182 0.993607954545 0.990056818182 0.994318181818 0.818892045455 0.992897727273 0.995028409091 
pattern01_0.mid	0.548295454545
pattern01_0.mid	0.834517045455 0.803977272727 0.891335227273 0.974431818182 0.993607954545 0.990056818182 0.994318181818 0.818892045455 0.992897727273 0.995028409091 
pattern01_1.mid	0.548295454545
pattern01_1.mid	0.834517045455 0.803977272727 0.891335227273 0.974431818182 0.993607954545 0.990056818182 0.994318181818 0.818892045455 0.992897727273 0.995028409091 
pattern02.mid	0.548295454545
pattern02.mid	0.834517045455 0.803977272727 0.891335227273 0.974431818182 0.993607954545 0.990056818182 0.994318181818 0.818892045455 0.992897727273 0.995028409091 
pattern03_0.mid	0.548295454545
pattern03_0.mid	0.834517045455 0.803977272727 0.891335227273 0.974431818182 0.993607954545 0.990056818182 0.994318181818 0.818892045455 0.992897727273 0.995028409091 
pattern03_1.mid	0.548295454545
pattern03_1.mid	0.834517045455 0.803977272727 0.891335227273 0.974431818182 0.993607954545 0.990056818182 0.994318181818 0.818892045455 0.992897727273 0.995028409091 

000010000010
pattern00.mid	0.5546875
pattern00.mid	0.830965909091 0.803977272727 0.889914772727 0.974431818182 0.996448863636 0.990056818182 0.997159090909 0.818892045455 0.995738636364 0.996448863636 
pattern01_0.mid	0.5546875
pattern01_0.mid	0.830965909091 0.803977272727 0.889914772727 0.974431818182 0.996448863636 0.990056818182 0.997159090909 0.818892045455 0.995738636364 0.996448863636 
pattern01_1.mid	0.5546875
pattern01_1.mid	0.830965909091 0.803977272727 0.889914772727 0.974431818182 0.996448863636 0.990056818182 0.997159090909 0.818892045455 0.995738636364 0.996448863636 
pattern02.mid	0.5546875
pattern02.mid	0.830965909091 0.803977272727 0.889914772727 0.974431818182 0.996448863636 0.990056818182 0.997159090909 0.818892045455 0.995738636364 0.996448863636 
pattern03_0.mid	0.5546875
pattern03_0.mid	0.830965909091 0.803977272727 0.889914772727 0.974431818182 0.996448863636 0.990056818182 0.997159090909 0.818892045455 0.995738636364 0.996448863636 
pattern03_1.mid	0.5546875
pattern03_1.mid	0.830965909091 0.803977272727 0.889914772727 0.974431818182 0.996448863636 0.990056818182 0.997159090909 0.818892045455 0.995738636364 0.996448863636 

000010000100
pattern00.mid	0.553267045455
